City,Product Type,Trip or Order Status,Request Time,Begin Trip Time,Begin Trip Lat,Begin Trip Lng,Begin Trip Address,Dropoff Time,Dropoff Lat,Dropoff Lng,Dropoff Address,Distance (miles),Fare Amount,Fare Currency
San Francisco,Uber Green,COMPLETED,2023-09-24 02:05:32 +0000 UTC,2023-09-24 02:09:50 +0000 UTC,37.32348,-121.94611,"2855 Stevens Creek Blvd, Santa Clara, CA 95050, US",2023-09-24 02:25:31 +0000 UTC,37.4073,-122.06779,"800 Moffett Blvd, Mountain View, CA 94043, US",12.14,27.45,USD
San Francisco,UberX,COMPLETED,2023-09-23 18:29:39 +0000 UTC,2023-09-23 18:39:30 +0000 UTC,37.40724,-122.06763,"800 Moffett Blvd, Mountain View, CA 94043, US",2023-09-23 18:55:55 +0000 UTC,37.3265,-121.94465,"2855 Stevens Creek Blvd, Santa Clara, CA 95050, US",14.12,27.91,USD
2646,Standard Taxi,CANCELED,2022-01-20 00:16:46 +0000 UTC,1970-01-01 00:00:00 +0000 UTC,,,,1970-01-01 00:00:00 +0000 UTC,,,,0.00,0,KRW
2646,Standard Taxi,CANCELED,2022-01-20 00:13:17 +0000 UTC,1970-01-01 00:00:00 +0000 UTC,,,,1970-01-01 00:00:00 +0000 UTC,,,,0.00,0,KRW
2646,Standard Taxi,COMPLETED,2022-01-18 00:06:08 +0000 UTC,2022-01-18 00:09:30 +0000 UTC,37.559353,127.194664,"시립브라운스톤어린이집, 경기도 하남시 풍산동 미사강변동로 47",2022-01-18 00:38:06 +0000 UTC,37.48619,127.11981,"화이트글라스 주차장, 서울특별시 송파구 문정동 법원로 128",7.28,12000,KRW
2646,Standard Taxi,CANCELED,2021-12-18 07:53:26 +0000 UTC,1970-01-01 00:00:00 +0000 UTC,,,,1970-01-01 00:00:00 +0000 UTC,,,,0.00,0,KRW
Seoul,,UNFULFILLED,2014-12-18 15:05:11 +0000 UTC,1970-01-01 00:00:00 +0000 UTC,,,,1970-01-01 00:00:00 +0000 UTC,,,,0.00,0,
Seoul,,UNFULFILLED,2014-12-18 15:00:55 +0000 UTC,1970-01-01 00:00:00 +0000 UTC,,,,1970-01-01 00:00:00 +0000 UTC,,,,0.00,0,
Seoul,,UNFULFILLED,2014-12-18 15:00:47 +0000 UTC,1970-01-01 00:00:00 +0000 UTC,,,,1970-01-01 00:00:00 +0000 UTC,,,,0.00,0,
Seoul,,UNFULFILLED,2014-12-18 14:54:46 +0000 UTC,1970-01-01 00:00:00 +0000 UTC,,,,1970-01-01 00:00:00 +0000 UTC,,,,0.00,0,
